Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
260,20,7,70.0,12702,1,2.0,0,0,0,0,0,17,2,2,0,0,5,5,1956,1956,1,1,3,3,None,0.0,2,2,2,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,1,1,1.0,882,0,0,882,0,0,1,0,2,1,2,4,0,0,5.0,5.0,1956.0,2.0,1,308,2.0,2.0,0,0,45,0,0,0,0,4.0,4.0,5.0,0,12,2008,0,0,97000
261,80,5,120.0,19296,1,2.0,0,0,0,1,0,NAmes,0,2,0,7,6,5,1962,1962,1,1,15,15,1,399.0,2,2,1,2.0,2.0,0.0,3.0,672,3.0,690,0,1362,1,2,1,0.0,1382,0,0,1382,1,0,1,0,3,1,2,6,0,1,2.0,1.0,1991.0,2.0,2,884,2.0,2.0,0,0,0,252,0,0,0,4.0,2.0,5.0,0,5,2009,0,0,176000
262,60,5,69.0,9588,1,2.0,1,0,0,0,0,5,2,2,0,3,8,5,2007,2007,1,1,5,CmentBd,4,270.0,1,2,2,0.0,2.0,3.0,5.0,0,5.0,0,1482,1482,1,0,1,0.0,1482,1092,0,2574,0,0,2,1,3,1,0,10,0,1,1.0,3.0,2007.0,0.0,3,868,2.0,2.0,0,0,148,0,0,0,0,4.0,4.0,5.0,0,11,2007,3,5,276000
263,80,5,88.0,8471,1,2.0,1,0,0,1,0,Sawyer,2,2,0,7,6,7,1977,1995,1,1,6,10,1,46.0,2,2,1,1.0,1.0,1.0,1.0,506,1.0,0,0,506,1,2,1,0.0,1212,0,0,1212,1,0,1,0,3,1,2,6,0,1,2.0,1.0,1978.0,2.0,2,492,2.0,2.0,0,292,12,0,0,0,0,4.0,2.0,5.0,0,7,2006,0,0,151000
264,50,7,50.0,5500,1,2.0,0,0,0,1,0,17,2,2,0,1,5,7,1929,2001,1,1,15,15,None,0.0,2,2,0,2.0,2.0,3.0,4.0,234,4.0,692,0,926,1,2,1,0.0,926,0,390,1316,1,0,1,0,3,1,2,6,0,0,5.0,5.0,1974.0,2.0,2,484,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,4,2010,0,0,130000
265,30,7,30.0,5232,1,0.0,3,1,0,0,0,17,0,2,0,0,5,5,1925,2004,1,1,15,15,None,0.0,2,2,0,3.0,2.0,3.0,5.0,0,5.0,0,680,680,1,1,0,3.0,764,0,0,764,0,0,1,0,2,1,2,4,0,0,5.0,5.0,1965.0,2.0,2,504,2.0,2.0,2,0,0,0,0,0,0,4.0,4.0,5.0,0,6,2008,0,0,73000
266,20,5,78.0,12090,1,2.0,1,0,0,0,0,16,2,2,0,0,6,6,1981,1981,1,1,8,8,1,210.0,2,1,1,1.0,2.0,3.0,0.0,588,0.0,228,606,1422,1,2,1,0.0,1422,0,0,1422,0,0,2,0,3,1,1,7,0,1,2.0,1.0,1981.0,0.0,2,576,2.0,2.0,0,276,0,0,0,0,0,4.0,0.0,5.0,0,6,2008,0,0,175500
267,60,5,70.0,11207,1,2.0,1,2,0,3,0,8,2,2,0,3,6,5,1997,1997,1,1,14,14,None,0.0,2,2,2,1.0,2.0,1.0,0.0,714,0.0,0,88,802,1,1,1,0.0,802,709,0,1511,1,0,2,1,3,1,2,8,0,1,2.0,1.0,1997.0,0.0,2,413,2.0,2.0,0,95,75,0,0,0,0,4.0,4.0,5.0,0,6,2006,0,0,185000
268,75,5,60.0,8400,1,2.0,0,1,0,0,1,18,2,2,0,4,5,8,1939,1997,1,1,15,15,None,0.0,2,2,2,2.0,2.0,3.0,4.0,378,4.0,0,342,720,1,0,1,0.0,1052,720,420,2192,0,0,2,1,4,1,1,8,0,1,1.0,5.0,1939.0,2.0,1,240,2.0,2.0,0,262,24,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,179500
269,30,7,71.0,6900,1,2.0,0,0,0,0,0,IDOTRR,2,2,0,0,5,6,1940,1955,1,1,14,14,None,0.0,2,2,1,2.0,2.0,3.0,1.0,403,1.0,125,212,740,1,0,1,0.0,778,0,0,778,0,0,1,0,2,1,2,4,0,1,1.0,5.0,1966.0,0.0,1,924,0.0,0.0,0,0,25,0,0,0,0,4.0,4.0,5.0,0,2,2008,0,0,120500
270,20,5,70.04995836802665,7917,1,2.0,1,0,0,1,0,7,2,2,0,0,6,7,1976,1976,3,1,6,6,1,174.0,2,1,1,2.0,1.0,3.0,2.0,751,2.0,0,392,1143,1,2,1,0.0,1113,0,0,1113,1,0,1,1,3,1,2,6,0,1,3.0,1.0,1987.0,1.0,1,504,2.0,1.0,0,370,30,0,0,0,0,4.0,0.0,5.0,0,5,2007,0,0,148000
271,60,2,84.0,10728,1,2.0,0,0,0,0,0,21,2,2,0,3,8,5,2006,2006,1,1,14,14,None,0.0,1,2,2,1.0,2.0,2.0,5.0,0,5.0,0,1095,1095,1,1,1,0.0,1095,844,0,1939,0,0,2,1,3,1,1,8,0,1,1.0,1.0,2006.0,1.0,3,1053,2.0,2.0,0,192,51,0,0,0,0,4.0,4.0,5.0,0,8,2006,3,5,266000
272,20,5,73.0,39104,1,2.0,1,3,0,2,2,4,2,2,0,0,7,7,1954,2005,0,2,10,10,None,0.0,2,2,1,1.0,2.0,0.0,4.0,226,4.0,1063,96,1385,1,0,1,0.0,1363,0,0,1363,1,0,1,0,2,1,2,5,3,2,2.0,1.0,1954.0,2.0,2,439,2.0,2.0,0,81,0,0,0,0,0,4.0,4.0,5.0,0,4,2008,0,0,241500
273,60,5,92.0,11764,1,2.0,1,0,0,2,0,13,2,2,0,3,8,7,1999,2007,1,1,14,14,1,348.0,1,2,2,1.0,2.0,3.0,0.0,524,0.0,0,628,1152,1,0,1,0.0,1164,1106,0,2270,0,0,2,1,4,1,1,9,0,1,1.0,1.0,1999.0,0.0,3,671,2.0,2.0,0,132,57,0,0,0,0,4.0,4.0,5.0,0,4,2010,0,0,290000
274,20,5,80.0,9600,1,2.0,0,0,0,0,0,NAmes,1,2,0,0,6,6,1958,1988,3,1,15,15,0,183.0,2,2,1,2.0,2.0,3.0,3.0,620,3.0,620,0,1240,1,1,1,0.0,1632,0,0,1632,1,0,2,0,3,1,2,6,1,1,1.0,1.0,1958.0,1.0,1,338,2.0,2.0,0,289,0,0,0,0,0,4.0,1.0,5.0,0,4,2009,0,0,139000
275,20,5,76.0,8314,1,2.0,0,0,0,1,0,11,2,2,0,0,5,7,1982,1982,1,1,6,7,None,0.0,2,2,1,2.0,2.0,0.0,1.0,546,1.0,0,270,816,1,2,1,0.0,816,0,0,816,0,0,1,0,2,1,2,5,0,0,5.0,1.0,1982.0,2.0,1,264,2.0,2.0,0,168,0,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,124500
276,50,5,55.0,7264,1,2.0,0,0,0,0,0,3,2,2,0,1,7,7,1925,2007,1,1,15,15,None,0.0,1,1,0,2.0,2.0,3.0,5.0,0,5.0,0,952,952,2,1,0,0.0,952,596,0,1548,0,0,2,1,3,1,0,5,0,0,5.0,5.0,1978.0,2.0,2,672,2.0,2.0,0,74,0,0,0,144,0,4.0,4.0,5.0,0,10,2009,0,0,205000
277,20,5,129.0,9196,1,2.0,1,0,0,0,0,11,2,2,0,0,7,5,2003,2003,1,1,14,14,None,0.0,1,2,2,0.0,2.0,3.0,5.0,0,5.0,0,1560,1560,1,0,1,0.0,1560,0,0,1560,0,0,2,0,3,1,1,7,0,0,5.0,1.0,2003.0,0.0,2,573,2.0,2.0,0,100,150,0,0,0,0,4.0,4.0,5.0,0,4,2010,0,0,201000
278,20,5,140.0,19138,1,2.0,0,0,0,1,0,8,2,2,0,0,4,5,1951,1951,1,1,14,14,None,0.0,2,2,1,2.0,2.0,3.0,4.0,120,4.0,0,744,864,1,0,1,0.0,864,0,0,864,0,0,1,0,2,1,2,4,0,0,5.0,5.0,1951.0,2.0,2,400,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,6,2010,0,0,141000
279,20,5,107.0,14450,1,2.0,0,0,0,0,0,15,2,2,0,0,9,5,2006,2007,1,1,5,CmentBd,1,315.0,0,2,2,0.0,2.0,0.0,5.0,0,5.0,0,2121,2121,1,0,1,0.0,2121,0,0,2121,0,0,2,1,3,1,0,8,0,1,0.0,1.0,2007.0,0.0,3,732,2.0,2.0,0,124,98,0,0,142,0,4.0,4.0,5.0,0,5,2007,3,5,415298
280,60,5,83.0,10005,1,2.0,0,0,0,0,0,4,2,2,0,3,7,5,1977,1977,3,1,10,10,1,299.0,2,2,1,1.0,2.0,3.0,2.0,392,2.0,0,768,1160,1,0,1,0.0,1156,866,0,2022,0,0,2,1,4,1,2,8,0,1,2.0,1.0,1977.0,0.0,2,505,2.0,2.0,0,288,117,0,0,0,0,4.0,4.0,5.0,0,3,2008,0,0,192000
281,60,5,82.0,11287,1,2.0,0,0,0,0,0,20,2,2,0,3,7,6,1989,1989,1,1,10,10,1,340.0,1,2,1,1.0,2.0,1.0,0.0,421,0.0,0,386,807,1,1,1,0.0,1175,807,0,1982,0,0,2,1,3,1,1,7,0,1,2.0,1.0,1989.0,0.0,2,575,2.0,2.0,0,0,84,0,196,0,0,4.0,4.0,5.0,0,1,2007,0,0,228500
282,20,2,60.0,7200,1,1.0,0,0,0,0,0,21,2,2,0,0,6,5,2006,2006,1,1,14,14,4,68.0,1,2,2,1.0,2.0,3.0,0.0,905,0.0,0,357,1262,1,1,1,0.0,1262,0,0,1262,0,0,2,0,2,1,1,5,0,0,5.0,1.0,2006.0,0.0,2,572,2.0,2.0,0,0,120,0,0,0,0,4.0,4.0,5.0,0,5,2006,3,5,185000
283,120,5,34.0,5063,1,2.0,0,0,0,0,0,15,2,2,Twnhs,0,7,5,2007,2008,1,1,14,14,4,166.0,1,2,2,1.0,2.0,3.0,0.0,904,0.0,0,410,1314,1,0,1,0.0,1314,0,0,1314,1,0,2,0,2,1,1,6,0,1,1.0,1.0,2008.0,1.0,2,626,2.0,2.0,0,172,62,0,0,0,0,4.0,4.0,5.0,0,4,2009,6,0,207500
284,20,5,74.0,9612,1,2.0,0,0,0,0,0,21,1,2,0,0,8,5,2008,2009,1,1,14,14,4,72.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1468,1468,1,0,1,0.0,1468,0,0,1468,0,0,2,0,3,1,1,6,0,1,1.0,1.0,2008.0,0.0,3,898,2.0,2.0,0,210,150,0,0,0,0,4.0,4.0,5.0,0,12,2009,3,5,244600
285,120,5,50.0,8012,1,2.0,0,0,0,0,0,20,2,2,3,0,6,5,1992,1992,1,1,10,7,None,0.0,1,2,2,1.0,2.0,3.0,0.0,430,0.0,0,1145,1575,1,1,1,0.0,1575,0,0,1575,1,0,2,0,2,1,1,5,0,0,5.0,1.0,1992.0,1.0,2,529,2.0,2.0,0,0,0,52,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,179200
286,160,2,35.0,4251,1,1.0,1,0,0,0,0,21,2,2,3,3,7,5,2006,2007,1,1,8,8,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,625,625,1,0,1,0.0,625,625,0,1250,0,0,2,1,2,1,1,5,0,0,5.0,5.0,2006.0,1.0,2,528,2.0,2.0,0,0,54,0,0,0,0,4.0,4.0,5.0,0,6,2007,3,5,164700
287,50,5,77.0,9786,1,2.0,1,1,0,0,0,NAmes,2,2,0,1,6,7,1962,1981,1,1,15,15,None,0.0,2,2,1,2.0,2.0,3.0,3.0,600,3.0,0,312,912,1,2,1,0.0,1085,649,0,1734,0,0,1,1,3,1,1,7,0,1,1.0,1.0,1962.0,1.0,2,440,2.0,2.0,0,0,0,0,0,128,0,4.0,0.0,5.0,0,6,2006,0,0,159000
288,20,5,70.04995836802665,8125,1,2.0,1,0,0,1,0,NAmes,2,2,0,0,4,4,1971,1971,1,1,6,6,None,0.0,2,2,1,2.0,2.0,3.0,2.0,614,2.0,0,244,858,1,2,1,0.0,858,0,0,858,0,0,1,0,3,1,2,5,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,6,2006,0,0,88000
289,20,5,70.04995836802665,9819,1,2.0,1,0,0,0,0,Sawyer,2,2,0,0,5,5,1967,1967,1,1,8,8,1,31.0,2,1,1,2.0,2.0,3.0,2.0,450,2.0,0,432,882,1,2,1,0.0,900,0,0,900,0,0,1,0,3,1,2,5,0,0,5.0,5.0,1970.0,2.0,1,280,2.0,2.0,0,0,0,0,0,0,0,4.0,1.0,5.0,0,2,2010,0,0,122000
290,70,5,60.0,8730,1,2.0,0,0,0,0,0,3,4,2,0,3,6,7,1915,2003,1,1,15,15,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,698,698,1,0,1,1.0,698,698,0,1396,0,0,1,0,3,1,2,7,0,0,5.0,5.0,2003.0,2.0,1,384,2.0,2.0,0,0,0,0,0,259,0,4.0,4.0,5.0,0,7,2007,0,0,153575
291,60,5,120.0,15611,1,2.0,0,0,0,0,0,5,2,2,0,3,8,5,2006,2006,1,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,1079,1079,1,0,1,0.0,1079,840,0,1919,0,0,2,1,3,1,1,8,0,1,1.0,1.0,2006.0,1.0,2,685,1.0,2.0,0,0,51,0,0,0,0,4.0,4.0,5.0,0,7,2006,3,5,233230
292,190,5,55.0,5687,1,0.0,0,1,0,0,0,18,2,2,2fmCon,3,5,6,1912,2000,1,1,14,14,None,0.0,2,3,2,2.0,3.0,3.0,3.0,210,3.0,0,570,780,1,0,0,0.0,936,780,0,1716,1,0,2,0,6,1,3,9,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,184,0,0,0,0,4.0,4.0,5.0,0,3,2008,0,0,135900
293,50,5,60.0,11409,1,2.0,0,0,0,0,0,7,2,2,0,1,5,4,1949,2008,1,1,15,15,None,0.0,2,2,1,2.0,2.0,3.0,4.0,292,4.0,0,476,768,1,1,1,0.0,1148,568,0,1716,0,0,1,1,3,1,2,8,2,1,1.0,1.0,1949.0,2.0,1,281,2.0,2.0,0,0,0,0,0,160,0,4.0,4.0,5.0,0,1,2009,0,0,131000
294,60,5,70.04995836802665,16659,1,2.0,1,0,0,1,0,16,6,2,0,3,7,7,1977,1994,1,1,10,10,1,34.0,2,2,1,2.0,2.0,3.0,1.0,795,1.0,0,0,795,1,3,1,0.0,1468,795,0,2263,1,0,2,1,3,1,1,9,0,1,2.0,1.0,1977.0,0.0,2,539,2.0,2.0,0,0,250,0,0,0,0,4.0,4.0,5.0,0,3,2006,0,0,235000
295,20,5,80.0,9600,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,6,5,1953,1953,3,1,6,6,4,238.0,2,2,1,2.0,2.0,3.0,0.0,1285,0.0,0,131,1416,1,2,1,0.0,1644,0,0,1644,1,0,1,0,3,1,2,7,0,2,1.0,1.0,1953.0,0.0,2,418,2.0,2.0,0,110,0,0,0,0,0,4.0,4.0,5.0,0,10,2009,0,0,167000
296,80,5,37.0,7937,1,2.0,1,0,0,2,0,11,2,2,0,7,6,6,1984,1984,1,1,6,6,None,0.0,2,2,1,2.0,2.0,1.0,0.0,819,0.0,0,184,1003,1,2,1,0.0,1003,0,0,1003,1,0,1,0,3,1,2,6,0,0,5.0,5.0,1984.0,2.0,2,588,2.0,2.0,0,120,0,0,0,0,0,4.0,0.0,5.0,0,3,2006,0,0,142500
297,50,7,75.0,13710,1,2.0,0,0,0,0,0,IDOTRR,2,2,0,1,5,5,1950,1950,1,1,15,15,None,0.0,2,2,1,2.0,2.0,3.0,2.0,420,2.0,0,490,910,1,2,1,1.0,910,648,0,1558,0,0,1,1,4,1,2,6,0,0,5.0,1.0,1950.0,2.0,1,282,2.0,2.0,0,289,0,0,0,0,0,4.0,1.0,5.0,0,6,2007,0,0,152000
298,60,2,66.0,7399,1,1.0,1,0,0,0,0,21,2,2,0,3,7,5,1997,1998,3,1,14,14,1,1600.0,1,2,2,1.0,2.0,3.0,2.0,649,2.0,0,326,975,1,0,1,0.0,975,975,0,1950,0,0,2,1,3,1,1,7,0,1,2.0,5.0,1997.0,1.0,2,576,2.0,2.0,0,0,10,0,0,198,0,4.0,4.0,5.0,0,6,2007,0,0,239000
299,60,5,90.0,11700,1,2.0,0,0,0,0,0,16,2,2,0,3,6,6,1968,1968,4,1,6,1,1,365.0,1,2,1,2.0,2.0,3.0,1.0,384,1.0,175,143,702,1,1,1,0.0,1041,702,0,1743,0,1,1,2,3,1,2,7,0,1,1.0,1.0,1968.0,2.0,2,539,2.0,2.0,0,224,0,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,175000
300,20,5,80.0,14000,1,2.0,0,0,0,0,0,6,2,2,0,0,6,8,1950,2004,1,1,6,6,None,0.0,2,1,1,2.0,2.0,3.0,5.0,0,5.0,0,1092,1092,1,0,1,0.0,1152,0,0,1152,0,1,1,0,3,1,1,6,0,1,1.0,1.0,1950.0,2.0,1,300,2.0,2.0,0,0,36,0,0,0,0,4.0,0.0,5.0,0,8,2009,0,4,158500
301,190,5,90.0,15750,1,2.0,0,0,0,1,0,6,2,2,2fmCon,0,5,5,1953,1953,3,1,8,8,1,56.0,2,2,1,2.0,2.0,2.0,2.0,841,2.0,0,324,1165,1,2,1,0.0,1336,0,0,1336,1,0,1,0,2,1,2,5,0,2,1.0,1.0,1953.0,2.0,1,375,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,6,2006,0,0,157000
302,60,5,66.0,16226,1,2.0,3,0,0,0,0,5,2,2,0,3,8,5,1998,1999,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,0.0,281,0.0,0,747,1028,1,0,1,0.0,1210,1242,0,2452,0,0,2,1,4,1,1,9,0,1,2.0,3.0,1998.0,0.0,2,683,2.0,2.0,0,208,50,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,0,267000
303,20,5,118.0,13704,1,2.0,1,0,0,1,0,5,2,2,0,0,7,5,2001,2002,1,1,14,14,1,150.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1541,1541,1,0,1,0.0,1541,0,0,1541,0,0,2,0,3,1,1,6,0,1,2.0,1.0,2001.0,1.0,3,843,2.0,2.0,0,468,81,0,0,0,0,4.0,4.0,5.0,0,1,2006,0,0,205000
304,20,5,70.0,9800,1,2.0,0,0,0,1,0,5,2,2,0,0,5,7,1972,1972,1,1,14,14,None,0.0,2,2,2,2.0,2.0,3.0,1.0,894,1.0,0,0,894,1,2,1,0.0,894,0,0,894,1,0,1,0,3,1,2,5,0,0,5.0,1.0,1975.0,2.0,2,552,2.0,2.0,0,256,0,0,0,0,0,4.0,2.0,5.0,0,7,2006,0,1,149900
305,75,7,87.0,18386,1,2.0,0,0,0,0,0,17,2,2,0,4,7,9,1880,2002,1,1,5,CmentBd,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,1470,1470,1,0,1,0.0,1675,1818,0,3493,0,0,3,0,3,1,1,10,0,1,0.0,1.0,2003.0,2.0,3,870,2.0,2.0,0,302,0,0,0,0,0,4.0,4.0,5.0,0,5,2008,0,0,295000
306,20,5,80.0,10386,1,2.0,0,0,0,0,0,5,2,2,0,0,8,5,2004,2005,1,1,5,CmentBd,4,246.0,1,2,2,1.0,2.0,3.0,0.0,1464,0.0,0,536,2000,1,0,1,0.0,2000,0,0,2000,1,0,2,0,3,1,1,8,0,0,5.0,1.0,2004.0,0.0,3,888,2.0,2.0,0,168,0,0,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,305900
307,60,5,116.0,13474,1,2.0,0,0,0,0,0,20,1,2,0,3,7,5,1990,1991,1,1,6,10,1,246.0,1,2,1,1.0,2.0,3.0,1.0,700,1.0,0,0,700,1,1,1,0.0,1122,1121,0,2243,1,0,2,1,4,1,1,8,0,1,2.0,1.0,1990.0,1.0,3,746,2.0,2.0,0,127,44,224,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,225000
308,50,7,70.04995836802665,7920,1,0.0,1,0,0,0,0,IDOTRR,0,2,0,1,6,7,1920,1950,1,1,8,8,None,0.0,2,3,1,2.0,2.0,3.0,5.0,0,5.0,0,319,319,1,2,1,1.0,1035,371,0,1406,0,0,1,0,3,1,3,6,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,144,0,0,0,0,4.0,1.0,5.0,0,3,2008,0,0,89500
309,30,5,70.04995836802665,12342,1,2.0,1,0,0,0,0,7,2,2,0,0,4,5,1940,1950,1,1,14,14,None,0.0,2,2,1,2.0,2.0,3.0,2.0,262,2.0,0,599,861,1,0,1,0.0,861,0,0,861,0,0,1,0,1,1,2,4,0,0,5.0,5.0,1961.0,2.0,2,539,2.0,2.0,0,158,0,0,0,0,0,4.0,4.0,5.0,0,3,2009,0,0,82500
310,20,5,90.0,12378,1,2.0,1,0,0,0,0,15,2,2,0,0,9,5,2003,2004,1,1,14,14,None,0.0,1,2,2,0.0,2.0,0.0,0.0,1274,0.0,0,622,1896,1,0,1,0.0,1944,0,0,1944,1,0,2,0,3,1,0,8,0,3,0.0,1.0,2003.0,0.0,3,708,2.0,2.0,0,208,175,0,0,0,0,4.0,4.0,5.0,0,11,2006,0,0,360000
311,60,5,70.04995836802665,7685,1,2.0,1,0,0,0,0,8,2,2,0,3,6,5,1993,1994,1,1,6,6,1,112.0,2,2,2,1.0,2.0,3.0,1.0,518,1.0,0,179,697,1,1,1,0.0,697,804,0,1501,0,0,2,1,3,1,1,6,0,1,2.0,1.0,1993.0,0.0,2,420,2.0,2.0,0,190,63,0,0,0,0,4.0,4.0,5.0,0,5,2006,0,0,165600
312,20,5,50.0,8000,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,6,6,1948,2002,1,1,14,14,None,0.0,2,1,1,2.0,2.0,3.0,1.0,680,1.0,0,292,972,1,0,1,0.0,972,0,0,972,1,0,1,0,2,1,2,5,0,1,1.0,5.0,1948.0,2.0,1,240,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,5,2009,0,0,132000
313,190,7,65.0,7800,1,2.0,0,0,0,0,0,17,0,2,2fmCon,1,5,7,1939,1950,1,1,8,8,None,0.0,2,2,1,1.0,2.0,2.0,3.0,507,3.0,0,286,793,1,2,1,0.0,793,325,0,1118,1,0,1,0,3,1,2,5,0,1,1.0,5.0,1939.0,2.0,2,410,2.0,2.0,0,0,0,0,0,271,0,4.0,1.0,5.0,0,5,2006,0,0,119900
314,20,5,150.0,215245,1,2.0,3,3,0,0,2,23,2,2,0,0,7,5,1965,1965,3,1,3,3,None,0.0,2,2,1,1.0,2.0,0.0,1.0,1236,1.0,820,80,2136,2,2,1,0.0,2036,0,0,2036,2,0,2,0,3,1,2,8,0,2,1.0,1.0,1965.0,1.0,2,513,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,375000
315,70,7,60.0,9600,1,0.0,0,0,0,0,0,17,2,2,0,3,7,7,1925,1990,1,1,15,15,None,0.0,2,2,0,2.0,1.0,3.0,4.0,16,4.0,0,712,728,1,0,1,0.0,832,809,0,1641,0,1,1,1,3,1,0,6,0,1,1.0,5.0,1925.0,2.0,2,546,3.0,2.0,0,0,0,234,0,0,0,4.0,4.0,5.0,0,8,2006,0,0,178000
316,60,5,71.0,7795,1,2.0,1,0,0,0,0,8,2,2,0,3,7,5,2004,2005,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,0.0,425,0.0,0,291,716,1,0,1,0.0,716,716,0,1432,1,0,2,1,3,1,1,6,0,1,1.0,1.0,2004.0,0.0,2,432,2.0,2.0,0,100,51,0,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,188500
317,60,5,94.0,13005,1,2.0,1,0,0,1,0,16,2,2,0,3,7,7,1980,1980,1,1,5,CmentBd,1,278.0,1,2,1,1.0,2.0,3.0,0.0,692,0.0,0,153,845,1,2,1,0.0,1153,1200,0,2353,1,0,2,1,4,1,0,10,0,1,2.0,1.0,1983.0,1.0,2,484,2.0,2.0,0,288,195,0,0,0,0,4.0,0.0,5.0,0,8,2009,0,0,260000
318,60,2,75.0,9000,1,2.0,0,0,0,0,0,21,2,2,0,3,8,5,2006,2006,1,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,1088,1088,1,0,1,0.0,1088,871,0,1959,0,0,2,1,3,1,1,8,0,1,1.0,1.0,2006.0,1.0,3,1025,2.0,2.0,0,208,46,0,0,0,0,4.0,4.0,5.0,0,12,2007,0,0,270000
319,60,5,90.0,9900,1,2.0,0,3,0,0,1,13,2,2,0,3,7,5,1993,1993,1,1,6,6,1,256.0,1,2,2,1.0,2.0,0.0,0.0,987,0.0,0,360,1347,1,0,1,0.0,1372,1274,0,2646,1,0,2,1,4,1,1,9,0,1,2.0,1.0,1993.0,1.0,3,656,2.0,2.0,0,340,60,144,0,0,0,4.0,4.0,5.0,0,4,2009,0,0,260000
320,80,5,70.04995836802665,14115,1,2.0,0,0,0,0,0,16,2,2,0,7,7,5,1980,1980,1,1,10,10,1,225.0,2,2,1,1.0,2.0,1.0,0.0,1036,0.0,0,336,1372,1,2,1,0.0,1472,0,0,1472,1,0,2,0,3,1,2,6,0,2,2.0,1.0,1980.0,2.0,2,588,2.0,2.0,0,233,48,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,187500
321,60,5,111.0,16259,1,2.0,0,0,0,1,0,15,2,2,0,3,9,5,2006,2006,1,1,14,14,4,370.0,2,2,2,0.0,1.0,1.0,5.0,0,5.0,0,1249,1249,1,0,1,0.0,1249,1347,0,2596,0,0,3,1,4,1,1,9,0,0,5.0,1.0,2006.0,1.0,3,840,2.0,2.0,0,240,154,0,0,0,0,4.0,4.0,5.0,0,9,2006,3,5,342643
322,60,5,99.0,12099,1,2.0,1,0,0,0,0,15,2,2,0,3,8,5,2004,2004,1,1,14,14,1,388.0,1,2,2,0.0,2.0,1.0,0.0,970,0.0,0,166,1136,1,0,1,0.0,1136,1332,0,2468,1,0,2,1,4,1,1,10,0,1,1.0,3.0,2004.0,0.0,3,872,2.0,2.0,0,184,154,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,354000
323,60,5,86.0,10380,1,2.0,1,0,0,0,0,20,2,2,0,3,7,5,1986,1987,1,1,10,10,1,172.0,1,2,1,2.0,2.0,0.0,4.0,28,4.0,1474,0,1502,1,0,1,0.0,1553,1177,0,2730,1,0,2,1,4,1,1,8,0,1,2.0,1.0,1987.0,0.0,2,576,2.0,2.0,0,201,96,0,0,0,0,4.0,1.0,5.0,0,8,2007,0,0,301000
