Id,SalePrice
2735,139005.82829425405
2736,141078.66992413747
2737,122557.33412744747
2738,133315.92497616916
2739,162542.29302942025
2740,134328.5860804086
2741,149039.14653694865
2742,150686.6499583818
2743,156039.386695924
2744,158010.79538184364
2745,138434.98846275924
2746,136489.34024543033
2747,141097.2708143961
2748,124905.67750824275
2749,129208.56880463562
2750,135170.50578344357
2751,135908.9550238835
2752,189022.61002842686
2753,143958.9776649165
2754,205306.93301941853
2755,132487.01397740614
2756,93126.6036835524
2757,68575.59964430597
2758,86481.49459579735
2759,158218.3705498472
2760,125709.65635906726
2761,144929.04920529944
2762,142505.01984472768
2763,184132.12714221134
2764,142747.85267473318
2765,278376.4325191825
2766,135372.24249222086
2767,86177.59918031214
2768,133395.74416025338
2769,131169.7098993457
2770,136218.1347667225
2771,109788.32237508934
2772,111560.1148618777
2773,173539.49984646065
2774,143379.72511384112
2775,117358.41429086286
2776,137972.90248393023
2777,142227.28117083473
2778,97638.71995130858
2779,127915.45388315237
2780,94814.19405643753
2781,96878.02297199889
2782,93935.62142794624
2783,98143.2093224567
2784,119639.48394395907
2785,139450.0614720383
2786,66771.61603679063
2787,125473.97865490895
2788,75721.10891985695
2789,170786.7379654429
2790,92144.55935897346
2791,110707.20836751683
2792,63308.3391494475
2793,163592.1644676355
2794,97853.2895065733
2795,123309.17614935536
2796,98291.42054797683
2797,201515.2601572252
2798,107479.41652321626
2799,114813.89069027726
2800,64128.573976853295
2801,106473.32903142876
2802,131488.46056987531
2803,165171.6062832103
2804,131644.4110941463
2805,99850.57358223318
2806,81797.75262065763
2807,154890.99451643342
2808,149595.37584708963
2809,136330.7856377385
2810,128966.44885679212
2811,164086.50480706894
2812,156721.57020288144
2813,156139.6189362994
2814,152671.23842115185
2815,103889.83849845383
2816,240076.72366862063
2817,154459.02755146532
2818,134005.72845538025
2819,157446.9999529618
2820,140421.74226104002
2821,109224.98592740906
2822,197736.30319158777
2823,325110.8432287074
2824,184184.04560275035
2825,150288.07783780957
2826,132221.6405435304
2827,138390.4213824983
2828,220543.31241520203
2829,214359.1724081075
2830,228753.5801898207
2831,175253.12044957484
2832,260115.21838460103
2833,298039.7092615356
2834,214390.95703539412
2835,216027.13279174973
2836,192144.18738938458
2837,154836.2232658034
2838,150776.7507378024
2839,176193.83974932125
2840,202338.0322701389
2841,204547.2765300994
2842,233322.09200385923
2843,148484.26952264938
2844,167841.44719645235
2845,123566.99585440286
2846,210580.19036004329
2847,204852.74189585642
2848,217922.8004075771
2849,199904.62642290132
2850,279731.03715143405
2851,218711.37372834902
2852,233863.66444878682
2853,239303.8632859845
2854,140271.11899184916
2855,202102.92020266992
2856,197799.7724020945
2857,186336.04043830902
2858,201273.9521775139
2859,116645.93020087978
2860,127440.03200425535
2861,122926.2665730924
2862,194608.55999211365
2863,127295.58586279827
2864,248070.32968330724
2865,136308.7680530713
2866,137392.24167380075
2867,98180.16710030902
2868,95828.16055310133
2869,106384.84096768084
2870,121191.89803094677
2871,80134.87947684612
2872,49672.689389461375
2873,97460.73061495626
2874,148157.79615067333
2875,115749.6570131031
2876,160281.1997832157
2877,146630.68330410338
2878,162483.05958154696
2879,142725.47168717027
2880,103855.45447206292
2881,146898.2083776404
2882,180767.86538769735
2883,196681.22513515098
2884,195876.8067353046
2885,189574.53822055907
2886,233999.29553957155
2887,95103.12937044079
2888,138689.84580790033
2889,54274.59851431054
2890,79775.12540518063
2891,135060.3433585973
2892,51632.1023625826
2893,85225.07562972237
2894,60444.924743954885
2895,329034.4182686527
2896,282460.96847355814
2897,206691.36760522416
2898,143753.80604290304
2899,211399.56284788792
2900,160560.00714632857
2901,204998.7628450589
2902,191126.20908387098
2903,344042.37040638976
2904,352244.2147552004
2905,92431.21840638376
2906,192766.97192496434
2907,109372.25810745248
2908,128816.83894135118
2909,146049.57862457228
2910,77520.13381638576
2911,80687.40754469768
2912,146422.8213578561
2913,81598.1861357476
2914,75090.70351698558
2915,84223.78531667794
2916,81627.5958999979
2917,168338.17435553268
2918,115844.02694930634
2919,220905.1335131089
