Id,SalePrice
2736,139862.10041869333
2737,121128.96850499406
2738,133251.15158013988
2739,161179.74798656878
2740,134458.2027516669
2741,148900.95824119198
2742,150876.80906133345
2743,155936.41951523628
2744,157330.03990813164
2745,138868.69402734376
2746,135655.80044762528
2747,140081.420472941
2748,126343.6490609256
2749,129031.50100888601
2750,135550.68886546665
2751,135650.7117518044
2752,191257.62641241352
2753,143484.47503431316
2754,199466.69077354943
2755,133018.2354458237
2756,93837.44856875678
2757,68311.71668497227
2758,87244.20853796534
2759,157638.2332725705
2760,125642.02887508002
2761,143807.3418405608
2762,141589.59503596593
2763,183719.1299604655
2764,143625.51331307285
2765,276467.98200018227
2766,135036.88692602495
2767,85580.20929285834
2768,134258.35517428987
2769,129616.23646882738
2770,135500.14316074437
2771,107055.62531465958
2772,110879.10254225235
2773,174744.2084324485
2774,142695.0921921068
2775,116635.42032418295
2776,139053.66001934852
2777,141293.5104148932
2778,96886.96588868246
2779,127669.73295575351
2780,93993.8395047378
2781,95576.89507198204
2782,94257.63261909087
2783,97405.8006995002
2784,118553.66930501164
2785,139137.6399110672
2786,66768.60893269369
2787,126038.09438361414
2788,75033.87716629509
2789,170267.45420159076
2790,91279.34062334966
2791,110269.11344961601
2792,63330.95467822076
2793,161143.34557561864
2794,97030.50140633469
2795,121833.99792729653
2796,98127.2143746664
2797,201743.56964224676
2798,107557.70568053598
2799,115206.67562820746
2800,65534.29747501479
2801,106931.14772660477
2802,131345.1073085363
2803,163969.34795052663
2804,131607.8558847584
2805,100417.8782696212
2806,81551.0907441423
2807,153393.80291691073
2808,148952.3944066198
2809,135775.14931471212
2810,128414.55842579354
2811,164498.32174713316
2812,156249.1583813503
2813,157571.90128134072
2814,151625.04650763716
2815,104981.13192655164
2816,240682.98960586693
2817,155859.8235161382
2818,133646.50774572272
2819,157799.1250663058
2820,140390.5858947323
2821,107910.83439779264
2822,199778.38190126346
2823,334589.6100562013
2824,185950.8248052871
2825,149482.90332506743
2826,131379.77196045278
2827,137781.8219740264
2828,221388.35533462925
2829,217304.97934387374
2830,229270.2792409051
2831,174476.8720101582
2832,259847.874509364
2833,302048.26668283576
2834,214254.4517430324
2835,216307.65529603208
2836,191230.05284405142
2837,158282.92854947847
2838,150731.8246970648
2839,176296.0791763591
2840,203770.45039225888
2841,204176.04705046673
2842,233819.86431298766
2843,149406.7629800943
2844,168561.49049785663
2845,123068.15224700715
2846,210937.93686338753
2847,206126.53124089848
2848,218313.2223152254
2849,200390.41272056528
2850,282098.17724960344
2851,216052.37372461884
2852,234405.87048948486
2853,241275.00276482638
2854,139980.05623910442
2855,205229.116264951
2856,196857.3260048584
2857,186566.90927952615
2858,202715.14026954488
2859,115961.50282315337
2860,127503.23197815989
2861,124209.6694791625
2862,193548.3161636425
2863,126731.05921155012
2864,251101.128944394
2865,135955.82038613118
2866,135263.44254173184
2867,97199.32971873604
2868,95484.86958191631
2869,103296.21224974787
2870,120353.61855543105
2871,79773.18560336319
2872,48813.747668776276
2873,96151.7716928498
2874,148726.48426947484
2875,115295.76942692978
2876,159134.3659830422
2877,147331.6112310328
2878,163156.07946220867
2879,141738.58013202494
2880,103897.04821004509
2881,147577.14125409455
2882,181170.37589443877
2883,195274.1760659563
2884,196446.8943484953
2885,188910.12118830645
2886,237497.4115697347
2887,96037.72475763953
2888,139378.6739535203
2889,54205.72883254208
2890,80368.61630691007
2891,135065.5035622477
2892,51070.96755518981
2893,83156.3761182979
2894,60157.639841052325
2895,334067.644331621
2896,281046.4623166687
2897,209557.28377900965
2898,143100.16480365396
2899,209604.42475926632
2900,161786.88082408378
2901,207115.72282648395
2902,193223.6958527016
2903,339571.0071357718
2904,353924.6574652848
2905,91707.65233578495
2906,191888.60286929406
2907,109055.61130875484
2908,128726.58377629559
2909,146165.40034005707
2910,77083.87455302247
2911,80065.59213241002
2912,147070.0304581783
2913,80839.82348976437
2914,74631.43388292495
2915,83329.3736382761
2916,81504.07127701186
2917,170827.98123967185
2918,113328.07768673761
2919,221907.4658922738
