Id,SalePrice
2735,139607.3594533015
2736,139875.5368245009
2737,121222.16751212178
2738,133196.27323693398
2739,161227.0794540056
2740,134536.88324104514
2741,148923.08065436914
2742,150916.09677997103
2743,155871.70880195967
2744,157311.11011501556
2745,138767.3885591641
2746,135663.60915214437
2747,140018.7621840147
2748,126387.69656532575
2749,129149.2649481454
2750,135589.43225881303
2751,135678.66516567208
2752,191200.96709004638
2753,143457.75804968874
2754,199458.09797520665
2755,133007.09222889252
2756,93897.37174971373
2757,68250.53542031253
2758,87204.72454445483
2759,157651.88009815177
2760,125703.56337653309
2761,143914.83795850506
2762,141569.73849444493
2763,183570.2320763623
2764,143513.4494247978
2765,276550.41132952116
2766,135047.8994819228
2767,85650.0724000786
2768,134470.89726273454
2769,129619.27278707414
2770,135455.34834127928
2771,107038.1814388798
2772,110892.54490313701
2773,174777.49552778553
2774,142709.87266386085
2775,116655.89555251435
2776,138928.360636533
2777,141288.42669064392
2778,96788.1044598021
2779,127609.88182887904
2780,93903.4153776616
2781,95634.10272577243
2782,94192.92328771703
2783,97514.73077112394
2784,118615.2202307564
2785,139050.7330622425
2786,66826.86252945055
2787,125916.09476771217
2788,74953.11634286758
2789,170190.53881280505
2790,91337.72109074552
2791,110346.73797161618
2792,63398.099793169386
2793,161202.46821060582
2794,97111.15802353427
2795,121880.45694348132
2796,98203.1334775585
2797,202128.40695924702
2798,107576.31134896177
2799,115208.12432420519
2800,65485.74788497408
2801,106951.41721851009
2802,131460.04982024286
2803,163890.0044774501
2804,131634.40700596067
2805,100500.75197052372
2806,81528.73910415279
2807,153363.74779599954
2808,148997.2825651502
2809,135960.98993182826
2810,128473.95761721609
2811,164430.59842264437
2812,156242.59107900667
2813,157466.9071819561
2814,151396.29484289148
2815,105062.76214309032
2816,240715.56869830092
2817,155967.3215240712
2818,133597.71536856136
2819,157803.39212638233
2820,140426.76373854766
2821,107891.71586743333
2822,199989.48472039
2823,334750.75296408293
2824,185989.6738712372
2825,149564.46474837215
2826,131399.7169957131
2827,137612.0564589602
2828,221132.34622964004
2829,217208.5725247081
2830,229181.14565871443
2831,174389.85364404783
2832,259928.69849185197
2833,301913.6219686259
2834,214117.5509922223
2835,216176.96368316756
2836,191175.80209943658
2837,158270.00843110328
2838,150711.19828517773
2839,176238.35252067057
2840,203858.58352557788
2841,204070.58337821608
2842,233627.39927556922
2843,149541.40518667223
2844,168506.24607560097
2845,122983.8190545006
2846,210902.75451442148
2847,206071.3990059169
2848,218270.29398383741
2849,200331.54364494456
2850,282115.78291432955
2851,215820.77493460823
2852,234102.7078575737
2853,241516.41754362592
2854,139968.48262422066
2855,205235.52529800506
2856,196756.46921789934
2857,186477.9369656094
2858,202403.00096904626
2859,115835.61638748358
2860,127654.0072530904
2861,124007.3324274777
2862,193483.5703875947
2863,126702.02575910494
2864,251200.18487086054
2865,135990.8372823901
2866,135122.28813872734
2867,97148.52897402445
2868,95441.60962759686
2869,103411.38902971477
2870,120237.82055819735
2871,79731.32113204333
2872,48813.99325846983
2873,96084.2218118242
2874,148638.6617136837
2875,115368.06566964976
2876,159259.4238709954
2877,147454.74936032566
2878,163426.17162298484
2879,141837.46941619625
2880,103903.92373640483
2881,147547.26387280363
2882,181294.6723964437
2883,195277.75736111635
2884,196522.64242895125
2885,189113.01502121057
2886,237374.53182646178
2887,96020.99122816253
2888,139340.7380177704
2889,54092.136434054446
2890,80435.65295392383
2891,134992.42533150752
2892,51071.417158205426
2893,82899.09246877363
2894,60066.46983184041
2895,334098.45594384073
2896,281033.6061055742
2897,209466.02054829238
2898,143065.78555707837
2899,209490.02891216715
2900,161996.04914432272
2901,206958.22937658496
2902,193136.28343621915
2903,339532.9519603127
2904,354164.4040064209
2905,91820.93620334113
2906,192028.06221846183
2907,109044.26088111333
2908,128877.49770492422
2909,145946.0154471813
2910,77182.78847062775
2911,79973.73036380079
2912,146957.73277808318
2913,80773.84253983125
2914,74607.241926191
2915,83314.1527271747
2916,81509.8536822709
2917,170811.04509818074
2918,113226.25063522311
2919,221650.27970694232
